node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/15_crown_5/n	/r/HasContext	/c/en/organic_compound	15 crown 5	organic compound	has context		1.0	CN	/d/wiktionary/en		What is a context of 15 crown 5?	/c/en/15_crown_5/n-/r/HasContext-0000
/c/en/15_crown_5/n	/r/RelatedTo	/c/en/crown_ether	15 crown 5	crown ether	related to		1.0	CN	/d/wiktionary/en		What is 15 crown 5 related to?	/c/en/15_crown_5/n-/r/RelatedTo-0000
/c/en/15_may_organization/n/wn/terrorism	/r/HasContext	/c/en/israel/n/wn/location	15 may organization	israel	has context		2.0	CN	/d/wordnet/3.1	[[15 May Organization]] is used in the region of [[Israel]]	What is a context of 15 may organization?	/c/en/15_may_organization/n/wn/terrorism-/r/HasContext-0000
/c/en/15_may_organization/n/wn/terrorism	/r/HasContext	/c/en/terrorism/n/wn/act	15 may organization	terrorism	has context		2.0	CN	/d/wordnet/3.1	[[15 May Organization]] is used in the context of [[terrorism]]	What is a context of 15 may organization?	/c/en/15_may_organization/n/wn/terrorism-/r/HasContext-0001
/c/en/15_megabytes_of_fame	/r/DerivedFrom	/c/en/15_minutes_of_fame/n	15 megabytes of fame	15 minutes of fame	derived from		1.0	CN	/d/wiktionary/en		From which word is 15 megabytes of fame derived?	/c/en/15_megabytes_of_fame-/r/DerivedFrom-0000
/c/en/15_megabytes_of_fame/n	/r/RelatedTo	/c/en/computing	15 megabytes of fame	computing	related to		1.0	CN	/d/wiktionary/en		What is 15 megabytes of fame related to?	/c/en/15_megabytes_of_fame/n-/r/RelatedTo-0000
/c/en/15_megabytes_of_fame/n	/r/RelatedTo	/c/en/internet	15 megabytes of fame	internet	related to		1.0	CN	/d/wiktionary/en		What is 15 megabytes of fame related to?	/c/en/15_megabytes_of_fame/n-/r/RelatedTo-0001
/c/en/15_megabytes_of_fame/n	/r/RelatedTo	/c/en/modest	15 megabytes of fame	modest	related to		1.0	CN	/d/wiktionary/en		What is 15 megabytes of fame related to?	/c/en/15_megabytes_of_fame/n-/r/RelatedTo-0002
/c/en/15_minutes	/r/DerivedFrom	/c/en/fifteen	15 minutes	fifteen	derived from		1.0	CN	/d/wiktionary/en		From which word is 15 minutes derived?	/c/en/15_minutes-/r/DerivedFrom-0000
/c/en/15_minutes	/r/EtymologicallyRelatedTo	/c/en/15_minutes_of_fame	15 minutes	15 minutes of fame	etymologically related to		0.25	CN	/d/wiktionary/en		What is 15 minutes etymologically related to?	/c/en/15_minutes-/r/EtymologicallyRelatedTo-0000
/c/en/15_minutes	/r/IsA	/c/en/film/n	15 minutes	film	is a		0.5	CN	/d/dbpedia/en		What is a 15 minutes?	/c/en/15_minutes-/r/IsA-0000
/c/en/15_minutes	/r/Synonym	/c/en/15_minutes	15 minutes	15 minutes	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 15 minutes?	/c/en/15_minutes-/r/Synonym-0000
/c/en/15_minutes/n/wn/time	/r/Synonym	/c/en/quarter_hour/n/wn/time	15 minutes	quarter hour	synonym		2.0	CN	/d/wordnet/3.1	[[15 minutes]] is a synonym of [[quarter-hour]]	What is a synonym of 15 minutes?	/c/en/15_minutes/n/wn/time-/r/Synonym-0000
/c/en/15_minutes_of_fame	/r/RelatedTo	/c/en/legend_in_one's_own_lunchtime	15 minutes of fame	legend in one's own lunchtime	related to		1.0	CN	/d/wiktionary/en		What is 15 minutes of fame related to?	/c/en/15_minutes_of_fame-/r/RelatedTo-0000
/c/en/15_minutes_of_fame/n	/r/RelatedTo	/c/en/famous_for_fifteen_minutes	15 minutes of fame	famous for fifteen minutes	related to		1.0	CN	/d/wiktionary/en		What is 15 minutes of fame related to?	/c/en/15_minutes_of_fame/n-/r/RelatedTo-0000
/c/en/15_minutes_of_fame/n	/r/RelatedTo	/c/en/flurry	15 minutes of fame	flurry	related to		1.0	CN	/d/wiktionary/en		What is 15 minutes of fame related to?	/c/en/15_minutes_of_fame/n-/r/RelatedTo-0001
/c/en/15_minutes_of_fame/n	/r/RelatedTo	/c/en/spotlight	15 minutes of fame	spotlight	related to		1.0	CN	/d/wiktionary/en		What is 15 minutes of fame related to?	/c/en/15_minutes_of_fame/n-/r/RelatedTo-0002
/c/en/15_minutes_of_fame/n	/r/Synonym	/c/en/15_minutes	15 minutes of fame	15 minutes	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 15 minutes of fame?	/c/en/15_minutes_of_fame/n-/r/Synonym-0000
/c/en/15_minutes_of_fame/n	/r/Synonym	/c/en/moment_in_sun	15 minutes of fame	moment in sun	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 15 minutes of fame?	/c/en/15_minutes_of_fame/n-/r/Synonym-0001
/c/en/15_minutes_of_shame	/r/DerivedFrom	/c/en/15_minutes_of_fame/n	15 minutes of shame	15 minutes of fame	derived from		1.0	CN	/d/wiktionary/en		From which word is 15 minutes of shame derived?	/c/en/15_minutes_of_shame-/r/DerivedFrom-0000
/c/en/15_of_argentina's_population	/r/HasProperty	/c/en/native_indian	15 of argentina's population	native indian	has property		1.0	CN	/d/conceptnet/4/en	[[15% of Argentina's population]] is [[native indian]]	What is a property of 15 of argentina's population?	/c/en/15_of_argentina's_population-/r/HasProperty-0000
/c/en/15_year_old_alex	/r/DefinedAs	/c/en/main_character_in_clockwork_orange	15 year old alex	main character in clockwork orange	defined as		1.0	CN	/d/conceptnet/4/en	[[15-year-old Alex]] is the [[main character in'A Clockwork Orange']]	How can 15 year old alex be defined?	/c/en/15_year_old_alex-/r/DefinedAs-0000
/c/en/15_°_c_calorie	/r/IsA	/c/en/calorie/n	15 ° c calorie	calorie	is a		1.0	CN	/d/wiktionary/fr		What is a 15 ° c calorie?	/c/en/15_°_c_calorie-/r/IsA-0000
/c/en/15_°_calorie	/r/DerivedFrom	/c/en/calorie/n	15 ° calorie	calorie	derived from		1.0	CN	/d/wiktionary/en		From which word is 15 ° calorie derived?	/c/en/15_°_calorie-/r/DerivedFrom-0000
/c/en/15f_catheter/n	/r/IsA	/c/en/catheter/n	15f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 15f catheter?	/c/en/15f_catheter/n-/r/IsA-0000
/c/en/15th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	15th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[15th]] is similar to [[ordinal]]	What is 15th similar to?	/c/en/15th/a/wn-/r/SimilarTo-0000
/c/en/15z_tetracosenoic_acid/n	/r/RelatedTo	/c/en/nervonic_acid	15z tetracosenoic acid	nervonic acid	related to		1.0	CN	/d/wiktionary/fr		What is 15z tetracosenoic acid related to?	/c/en/15z_tetracosenoic_acid/n-/r/RelatedTo-0000
/c/en/16	/r/HasProperty	/c/en/sixteen	16	sixteen	has property		1.0	CN	/d/conceptnet/4/en	[[16]] is [[sixteen]]	What is a property of 16?	/c/en/16-/r/HasProperty-0000
/c/en/16	/r/IsA	/c/en/locomotive/n	16	locomotive	is a		0.5	CN	/d/dbpedia/en		What is a 16?	/c/en/16-/r/IsA-0000
/c/en/16	/r/IsA	/c/en/train/n	16	train	is a		0.5	CN	/d/dbpedia/en		What is a 16?	/c/en/16-/r/IsA-0001
/c/en/16	/r/IsA	/c/en/weapon/n	16	weapon	is a		0.5	CN	/d/dbpedia/en		What is a 16?	/c/en/16-/r/IsA-0002
/c/en/16	/r/Synonym	/c/en/16	16	16	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 16?	/c/en/16-/r/Synonym-0000
/c/en/16/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	16	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[16]] is similar to [[cardinal]]	What is 16 similar to?	/c/en/16/a/wn-/r/SimilarTo-0000
/c/en/16/n/wn/quantity	/r/Synonym	/c/en/sixteen/n/wn/quantity	16	sixteen	synonym		2.0	CN	/d/wordnet/3.1	[[16]] is a synonym of [[sixteen]]	What is a synonym of 16?	/c/en/16/n/wn/quantity-/r/Synonym-0000
/c/en/160/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	160	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[160]] is similar to [[cardinal]]	What is 160 similar to?	/c/en/160/a/wn-/r/SimilarTo-0000
/c/en/1600_pennsylvania_avenue/n	/r/RelatedTo	/c/en/10_downing_street	1600 pennsylvania avenue	10 downing street	related to		1.0	CN	/d/wiktionary/en		What is 1600 pennsylvania avenue related to?	/c/en/1600_pennsylvania_avenue/n-/r/RelatedTo-0000
/c/en/1600_pennsylvania_avenue/n	/r/RelatedTo	/c/en/24_sussex_drive	1600 pennsylvania avenue	24 sussex drive	related to		1.0	CN	/d/wiktionary/en		What is 1600 pennsylvania avenue related to?	/c/en/1600_pennsylvania_avenue/n-/r/RelatedTo-0001
/c/en/160th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	160th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[160th]] is similar to [[ordinal]]	What is 160th similar to?	/c/en/160th/a/wn-/r/SimilarTo-0000
/c/en/1620/n	/r/HasContext	/c/en/skiing	1620	skiing	has context		1.0	CN	/d/wiktionary/en		What is a context of 1620?	/c/en/1620/n-/r/HasContext-0000
/c/en/1620/n	/r/HasContext	/c/en/snowboarding	1620	snowboarding	has context		1.0	CN	/d/wiktionary/en		What is a context of 1620?	/c/en/1620/n-/r/HasContext-0001
/c/en/1620/n	/r/SimilarTo	/c/en/1080	1620	1080	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0000
/c/en/1620/n	/r/SimilarTo	/c/en/1260	1620	1260	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0001
/c/en/1620/n	/r/SimilarTo	/c/en/1440	1620	1440	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0002
/c/en/1620/n	/r/SimilarTo	/c/en/180	1620	180	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0003
/c/en/1620/n	/r/SimilarTo	/c/en/1800	1620	1800	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0004
/c/en/1620/n	/r/SimilarTo	/c/en/360	1620	360	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0005
/c/en/1620/n	/r/SimilarTo	/c/en/540	1620	540	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0006
/c/en/1620/n	/r/SimilarTo	/c/en/720	1620	720	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0007
/c/en/1620/n	/r/SimilarTo	/c/en/900	1620	900	similar to		1.0	CN	/d/wiktionary/en		What is 1620 similar to?	/c/en/1620/n-/r/SimilarTo-0008
/c/en/163rd_game/n	/r/HasContext	/c/en/baseball	163rd game	baseball	has context		1.0	CN	/d/wiktionary/en		What is a context of 163rd game?	/c/en/163rd_game/n-/r/HasContext-0000
/c/en/164/n	/r/IsA	/c/en/alfa_romeo_automobile/n	164	alfa romeo automobile	is a		1.0	CN	/d/opencyc		What is a 164?	/c/en/164/n-/r/IsA-0000
/c/en/165/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	165	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[165]] is similar to [[cardinal]]	What is 165 similar to?	/c/en/165/a/wn-/r/SimilarTo-0000
/c/en/165th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	165th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[165th]] is similar to [[ordinal]]	What is 165th similar to?	/c/en/165th/a/wn-/r/SimilarTo-0000
/c/en/16_bit	/r/DerivedFrom	/c/en/bit/n/wikt/en_3	16 bit	bit	derived from		1.0	CN	/d/wiktionary/en		From which word is 16 bit derived?	/c/en/16_bit-/r/DerivedFrom-0000
/c/en/16_cell	/r/DerivedFrom	/c/en/16	16 cell	16	derived from		1.0	CN	/d/wiktionary/en		From which word is 16 cell derived?	/c/en/16_cell-/r/DerivedFrom-0000
/c/en/16_cell	/r/DerivedFrom	/c/en/cell	16 cell	cell	derived from		1.0	CN	/d/wiktionary/en		From which word is 16 cell derived?	/c/en/16_cell-/r/DerivedFrom-0001
/c/en/16_cell	/r/IsA	/c/en/orthoplex/n	16 cell	orthoplex	is a		1.0	CN	/d/wiktionary/en		What is a 16 cell?	/c/en/16_cell-/r/IsA-0000
/c/en/16_cell/n	/r/HasContext	/c/en/geometry	16 cell	geometry	has context		1.0	CN	/d/wiktionary/en		What is a context of 16 cell?	/c/en/16_cell/n-/r/HasContext-0000
/c/en/16_cell/n	/r/RelatedTo	/c/en/facet	16 cell	facet	related to		1.0	CN	/d/wiktionary/en		What is 16 cell related to?	/c/en/16_cell/n-/r/RelatedTo-0000
/c/en/16_cell/n	/r/RelatedTo	/c/en/four_dimensional	16 cell	four dimensional	related to		1.0	CN	/d/wiktionary/en		What is 16 cell related to?	/c/en/16_cell/n-/r/RelatedTo-0001
/c/en/16_cell/n	/r/RelatedTo	/c/en/octahedron	16 cell	octahedron	related to		1.0	CN	/d/wiktionary/en		What is 16 cell related to?	/c/en/16_cell/n-/r/RelatedTo-0002
/c/en/16_cell/n	/r/RelatedTo	/c/en/polytope	16 cell	polytope	related to		1.0	CN	/d/wiktionary/en		What is 16 cell related to?	/c/en/16_cell/n-/r/RelatedTo-0003
/c/en/16_cell/n	/r/RelatedTo	/c/en/tetrahedron	16 cell	tetrahedron	related to		1.0	CN	/d/wiktionary/en		What is 16 cell related to?	/c/en/16_cell/n-/r/RelatedTo-0004
/c/en/16_cell/n	/r/Synonym	/c/en/4_orthoplex	16 cell	4 orthoplex	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 16 cell?	/c/en/16_cell/n-/r/Synonym-0000
/c/en/16_cells/n	/r/FormOf	/c/en/16_cell	16 cells	16 cell	form of		1.0	CN	/d/wiktionary/en		What is 16 cells a form of?	/c/en/16_cells/n-/r/FormOf-0000
/c/en/16_pf/n/wn/communication	/r/Synonym	/c/en/sixteen_personality_factor_questionnaire/n/wn/communication	16 pf	sixteen personality factor questionnaire	synonym		2.0	CN	/d/wordnet/3.1	[[16 PF]] is a synonym of [[Sixteen Personality Factor Questionnaire]]	What is a synonym of 16 pf?	/c/en/16_pf/n/wn/communication-/r/Synonym-0000
/c/en/16f_catheter/n	/r/IsA	/c/en/catheter/n	16f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 16f catheter?	/c/en/16f_catheter/n-/r/IsA-0000
/c/en/16mo/n	/r/HasContext	/c/en/paper	16mo	paper	has context		1.0	CN	/d/wiktionary/en		What is a context of 16mo?	/c/en/16mo/n-/r/HasContext-0000
/c/en/16mo/n	/r/HasContext	/c/en/printing	16mo	printing	has context		1.0	CN	/d/wiktionary/en		What is a context of 16mo?	/c/en/16mo/n-/r/HasContext-0001
/c/en/16mo/n	/r/RelatedTo	/c/en/sextodecimo	16mo	sextodecimo	related to		1.0	CN	/d/wiktionary/en		What is 16mo related to?	/c/en/16mo/n-/r/RelatedTo-0000
/c/en/16mos/n	/r/FormOf	/c/en/16mo	16mos	16mo	form of		1.0	CN	/d/wiktionary/en		What is 16mos a form of?	/c/en/16mos/n-/r/FormOf-0000
/c/en/16s_rrnas/n	/r/FormOf	/c/en/16s_rrna	16s rrnas	16s rrna	form of		1.0	CN	/d/wiktionary/en		What is 16s rrnas a form of?	/c/en/16s_rrnas/n-/r/FormOf-0000
/c/en/16th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	16th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[16th]] is similar to [[ordinal]]	What is 16th similar to?	/c/en/16th/a/wn-/r/SimilarTo-0000
/c/en/16th_note	/r/FormOf	/c/en/sixteenth_note/n	16th note	sixteenth note	form of		1.0	CN	/d/wiktionary/fr		What is 16th note a form of?	/c/en/16th_note-/r/FormOf-0000
/c/en/16th_rest	/r/FormOf	/c/en/sixteenth_rest/n	16th rest	sixteenth rest	form of		1.0	CN	/d/wiktionary/fr		What is 16th rest a form of?	/c/en/16th_rest-/r/FormOf-0000
/c/en/17	/r/HasProperty	/c/en/seventeen	17	seventeen	has property		1.0	CN	/d/conceptnet/4/en	[[17]] is [[seventeen]]	What is a property of 17?	/c/en/17-/r/HasProperty-0000
/c/en/17/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	17	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[17]] is similar to [[cardinal]]	What is 17 similar to?	/c/en/17/a/wn-/r/SimilarTo-0000
/c/en/17/n/wn/quantity	/r/Synonym	/c/en/seventeen/n/wn/quantity	17	seventeen	synonym		2.0	CN	/d/wordnet/3.1	[[17]] is a synonym of [[seventeen]]	What is a synonym of 17?	/c/en/17/n/wn/quantity-/r/Synonym-0000
/c/en/170/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	170	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[170]] is similar to [[cardinal]]	What is 170 similar to?	/c/en/170/a/wn-/r/SimilarTo-0000
/c/en/170th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	170th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[170th]] is similar to [[ordinal]]	What is 170th similar to?	/c/en/170th/a/wn-/r/SimilarTo-0000
/c/en/1710s/n	/r/RelatedTo	/c/en/decade	1710s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1710s related to?	/c/en/1710s/n-/r/RelatedTo-0000
/c/en/1720s/n	/r/RelatedTo	/c/en/decade	1720s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1720s related to?	/c/en/1720s/n-/r/RelatedTo-0000
/c/en/1728/n/wn/quantity	/r/Synonym	/c/en/great_gross/n/wn/quantity	1728	great gross	synonym		2.0	CN	/d/wordnet/3.1	[[1728]] is a synonym of [[great gross]]	What is a synonym of 1728?	/c/en/1728/n/wn/quantity-/r/Synonym-0000
/c/en/1730s/n	/r/RelatedTo	/c/en/decade	1730s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1730s related to?	/c/en/1730s/n-/r/RelatedTo-0000
/c/en/1740s/n	/r/RelatedTo	/c/en/decade	1740s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1740s related to?	/c/en/1740s/n-/r/RelatedTo-0000
/c/en/175/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	175	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[175]] is similar to [[cardinal]]	What is 175 similar to?	/c/en/175/a/wn-/r/SimilarTo-0000
/c/en/1750s/n	/r/RelatedTo	/c/en/decade	1750s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1750s related to?	/c/en/1750s/n-/r/RelatedTo-0000
/c/en/1750s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1750s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1750s]] is a type of [[decade]]	What is a 1750s?	/c/en/1750s/n/wn/time-/r/IsA-0000
/c/en/175er/n	/r/HasContext	/c/en/historical	175er	historical	has context		1.0	CN	/d/wiktionary/en		What is a context of 175er?	/c/en/175er/n-/r/HasContext-0000
/c/en/175er/n	/r/RelatedTo	/c/en/nazi	175er	nazi	related to		1.0	CN	/d/wiktionary/en		What is 175er related to?	/c/en/175er/n-/r/RelatedTo-0000
/c/en/175ers/n	/r/FormOf	/c/en/175er	175ers	175er	form of		1.0	CN	/d/wiktionary/en		What is 175ers a form of?	/c/en/175ers/n-/r/FormOf-0000
/c/en/175th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	175th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[175th]] is similar to [[ordinal]]	What is 175th similar to?	/c/en/175th/a/wn-/r/SimilarTo-0000
/c/en/1760s/n	/r/RelatedTo	/c/en/decade	1760s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1760s related to?	/c/en/1760s/n-/r/RelatedTo-0000
/c/en/1760s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1760s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1760s]] is a type of [[decade]]	What is a 1760s?	/c/en/1760s/n/wn/time-/r/IsA-0000
/c/en/1770s/n	/r/RelatedTo	/c/en/decade	1770s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1770s related to?	/c/en/1770s/n-/r/RelatedTo-0000
/c/en/1770s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1770s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1770s]] is a type of [[decade]]	What is a 1770s?	/c/en/1770s/n/wn/time-/r/IsA-0000
/c/en/1780s/n	/r/RelatedTo	/c/en/decade	1780s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1780s related to?	/c/en/1780s/n-/r/RelatedTo-0000
/c/en/1780s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1780s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1780s]] is a type of [[decade]]	What is a 1780s?	/c/en/1780s/n/wn/time-/r/IsA-0000
/c/en/1790s/n	/r/RelatedTo	/c/en/decade	1790s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1790s related to?	/c/en/1790s/n-/r/RelatedTo-0000
/c/en/1790s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1790s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1790s]] is a type of [[decade]]	What is a 1790s?	/c/en/1790s/n/wn/time-/r/IsA-0000
/c/en/17_hydroxypregnenolone/n	/r/IsA	/c/en/steroid/n	17 hydroxypregnenolone	steroid	is a		1.0	CN	/d/opencyc		What is a 17 hydroxypregnenolone?	/c/en/17_hydroxypregnenolone/n-/r/IsA-0000
/c/en/17_ketosteroid/n	/r/IsA	/c/en/steroid/n	17 ketosteroid	steroid	is a		1.0	CN	/d/opencyc		What is a 17 ketosteroid?	/c/en/17_ketosteroid/n-/r/IsA-0000
/c/en/17_november/n/wn/terrorism	/r/Synonym	/c/en/revolutionary_organization_17_november/n/wn/terrorism	17 november	revolutionary organization 17 november	synonym		2.0	CN	/d/wordnet/3.1	[[17 November]] is a synonym of [[Revolutionary Organization 17 November]]	What is a synonym of 17 november?	/c/en/17_november/n/wn/terrorism-/r/Synonym-0000
/c/en/17f_catheter/n	/r/IsA	/c/en/catheter/n	17f catheter	catheter	is a		1.0	CN	/d/opencyc		What is a 17f catheter?	/c/en/17f_catheter/n-/r/IsA-0000
/c/en/17th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	17th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[17th]] is similar to [[ordinal]]	What is 17th similar to?	/c/en/17th/a/wn-/r/SimilarTo-0000
/c/en/18	/r/HasProperty	/c/en/eighteen	18	eighteen	has property		1.0	CN	/d/conceptnet/4/en	[[18]] is [[eighteen]]	What is a property of 18?	/c/en/18-/r/HasProperty-0000
/c/en/18/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	18	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[18]] is similar to [[cardinal]]	What is 18 similar to?	/c/en/18/a/wn-/r/SimilarTo-0000
/c/en/18/n/wn/quantity	/r/Synonym	/c/en/eighteen/n/wn/quantity	18	eighteen	synonym		2.0	CN	/d/wordnet/3.1	[[18]] is a synonym of [[eighteen]]	What is a synonym of 18?	/c/en/18/n/wn/quantity-/r/Synonym-0000
/c/en/18/n/wp/number	/r/Synonym	/c/en/18/n/wp/number	18	18	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 18?	/c/en/18/n/wp/number-/r/Synonym-0000
/c/en/180/a/wn	/r/SimilarTo	/c/en/cardinal/a/wn	180	cardinal	similar to		2.0	CN	/d/wordnet/3.1	[[180]] is similar to [[cardinal]]	What is 180 similar to?	/c/en/180/a/wn-/r/SimilarTo-0000
/c/en/180/n	/r/HasContext	/c/en/sports	180	sports	has context		1.0	CN	/d/wiktionary/en		What is a context of 180?	/c/en/180/n-/r/HasContext-0000
/c/en/180/n	/r/RelatedTo	/c/en/change	180	change	related to		1.0	CN	/d/wiktionary/en		What is 180 related to?	/c/en/180/n-/r/RelatedTo-0000
/c/en/180/n	/r/RelatedTo	/c/en/complete	180	complete	related to		1.0	CN	/d/wiktionary/en		What is 180 related to?	/c/en/180/n-/r/RelatedTo-0001
/c/en/180/n	/r/RelatedTo	/c/en/degree	180	degree	related to		1.0	CN	/d/wiktionary/en		What is 180 related to?	/c/en/180/n-/r/RelatedTo-0002
/c/en/180/n	/r/RelatedTo	/c/en/opposite	180	opposite	related to		1.0	CN	/d/wiktionary/en		What is 180 related to?	/c/en/180/n-/r/RelatedTo-0003
/c/en/180/n	/r/RelatedTo	/c/en/spin	180	spin	related to		1.0	CN	/d/wiktionary/en		What is 180 related to?	/c/en/180/n-/r/RelatedTo-0004
/c/en/180/n	/r/SimilarTo	/c/en/1080	180	1080	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0000
/c/en/180/n	/r/SimilarTo	/c/en/1260	180	1260	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0001
/c/en/180/n	/r/SimilarTo	/c/en/1440	180	1440	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0002
/c/en/180/n	/r/SimilarTo	/c/en/1620	180	1620	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0003
/c/en/180/n	/r/SimilarTo	/c/en/1800	180	1800	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0004
/c/en/180/n	/r/SimilarTo	/c/en/360	180	360	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0005
/c/en/180/n	/r/SimilarTo	/c/en/540	180	540	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0006
/c/en/180/n	/r/SimilarTo	/c/en/720	180	720	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0007
/c/en/180/n	/r/SimilarTo	/c/en/900	180	900	similar to		1.0	CN	/d/wiktionary/en		What is 180 similar to?	/c/en/180/n-/r/SimilarTo-0008
/c/en/180/n	/r/Synonym	/c/en/about_face	180	about face	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 180?	/c/en/180/n-/r/Synonym-0000
/c/en/180/n	/r/Synonym	/c/en/about_turn	180	about turn	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 180?	/c/en/180/n-/r/Synonym-0001
/c/en/180/n	/r/Synonym	/c/en/u_turn	180	u turn	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 180?	/c/en/180/n-/r/Synonym-0002
/c/en/180/n/wp/video_game	/r/IsA	/c/en/video_game/n	180	video game	is a		0.5	CN	/d/dbpedia/en		What is a 180?	/c/en/180/n/wp/video_game-/r/IsA-0000
/c/en/180/n/wp/video_game	/r/Synonym	/c/en/180/n/wp/video_game	180	180	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 180?	/c/en/180/n/wp/video_game-/r/Synonym-0000
/c/en/1800/n	/r/HasContext	/c/en/skiing	1800	skiing	has context		1.0	CN	/d/wiktionary/en		What is a context of 1800?	/c/en/1800/n-/r/HasContext-0000
/c/en/1800/n	/r/HasContext	/c/en/snowboarding	1800	snowboarding	has context		1.0	CN	/d/wiktionary/en		What is a context of 1800?	/c/en/1800/n-/r/HasContext-0001
