id	node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	source	sentence
/c/en/1800/n-/r/SimilarTo-/c/en/1080-0000	/c/en/1800/n	/r/SimilarTo	/c/en/1080	1800	1080	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/1260-0000	/c/en/1800/n	/r/SimilarTo	/c/en/1260	1800	1260	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/1440-0000	/c/en/1800/n	/r/SimilarTo	/c/en/1440	1800	1440	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/1620-0000	/c/en/1800/n	/r/SimilarTo	/c/en/1620	1800	1620	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/180-0000	/c/en/1800/n	/r/SimilarTo	/c/en/180	1800	180	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/360-0000	/c/en/1800/n	/r/SimilarTo	/c/en/360	1800	360	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/540-0000	/c/en/1800/n	/r/SimilarTo	/c/en/540	1800	540	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/720-0000	/c/en/1800/n	/r/SimilarTo	/c/en/720	1800	720	similar to		CN	
/c/en/1800/n-/r/SimilarTo-/c/en/900-0000	/c/en/1800/n	/r/SimilarTo	/c/en/900	1800	900	similar to		CN	
/c/en/1800s/n/wp/decade-/r/Synonym-/c/en/1800s/n/wp/decade-0000	/c/en/1800s/n/wp/decade	/r/Synonym	/c/en/1800s/n/wp/decade	1800s	1800s	synonym		CN	
/c/en/1800s/n-/r/FormOf-/c/en/1800-0000	/c/en/1800s/n	/r/FormOf	/c/en/1800	1800s	1800	form of		CN	
/c/en/1800s/n-/r/HasContext-/c/en/snowboarding-0000	/c/en/1800s/n	/r/HasContext	/c/en/snowboarding	1800s	snowboarding	has context		CN	
/c/en/1800s/n-/r/RelatedTo-/c/en/century-0000	/c/en/1800s/n	/r/RelatedTo	/c/en/century	1800s	century	related to		CN	
/c/en/1800s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1800s/n	/r/RelatedTo	/c/en/decade	1800s	decade	related to		CN	
/c/en/180_degrees-/r/AtLocation-/c/en/corner-0000	/c/en/180_degrees	/r/AtLocation	/c/en/corner	180 degrees	corner	at location		CN	*Something you find in [[the corner]] is [[180 degrees]]
/c/en/180s/n-/r/FormOf-/c/en/180-0000	/c/en/180s/n	/r/FormOf	/c/en/180	180s	180	form of		CN	
/c/en/180s/n-/r/RelatedTo-/c/en/180-0000	/c/en/180s/n	/r/RelatedTo	/c/en/180	180s	180	related to		CN	
/c/en/180th/a/wn-/r/SimilarTo-/c/en/holy_order/n/wn/state-0000	/c/en/180th/a/wn	/r/SimilarTo	/c/en/holy_order/n/wn/state	180th	ordinal	similar to		CN	[[180th]] is similar to [[ordinal]]
/c/en/1810s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1810s/n	/r/RelatedTo	/c/en/decade	1810s	decade	related to		CN	
/c/en/1820s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1820s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1820s	decade|decennary|decennium	is a		CN|WN	[[1820s]] is a type of [[decade]]
/c/en/1820s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1820s/n	/r/RelatedTo	/c/en/decade	1820s	decade	related to		CN	
/c/en/1830s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1830s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1830s	decade|decennary|decennium	is a		CN|WN	[[1830s]] is a type of [[decade]]
/c/en/1830s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1830s/n	/r/RelatedTo	/c/en/decade	1830s	decade	related to		CN	
/c/en/1830s-/r/Synonym-/c/en/1830s-0000	/c/en/1830s	/r/Synonym	/c/en/1830s	1830s	1830s	synonym		CN	
/c/en/1840s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1840s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1840s	decade|decennary|decennium	is a		CN|WN	[[1840s]] is a type of [[decade]]
/c/en/1840s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1840s/n	/r/RelatedTo	/c/en/decade	1840s	decade	related to		CN	
/c/en/1850s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1850s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1850s	decade|decennary|decennium	is a		CN|WN	[[1850s]] is a type of [[decade]]
/c/en/1850s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1850s/n	/r/RelatedTo	/c/en/decade	1850s	decade	related to		CN	
/c/en/1860s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1860s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1860s	decade|decennary|decennium	is a		CN|WN	[[1860s]] is a type of [[decade]]
/c/en/1860s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1860s/n	/r/RelatedTo	/c/en/decade	1860s	decade	related to		CN	
/c/en/18650/n-/r/RelatedTo-/c/en/21700-0000	/c/en/18650/n	/r/RelatedTo	/c/en/21700	18650	21700	related to		CN	
/c/en/18650s/n-/r/FormOf-/c/en/18650-0000	/c/en/18650s/n	/r/FormOf	/c/en/18650	18650s	18650	form of		CN	
/c/en/187/n-/r/HasContext-/c/en/us-0000	/c/en/187/n	/r/HasContext	/c/en/us	187	us	has context		CN	
/c/en/187/n-/r/RelatedTo-/c/en/california-0000	/c/en/187/n	/r/RelatedTo	/c/en/california	187	california	related to		CN	
/c/en/187/n-/r/RelatedTo-/c/en/code-0000	/c/en/187/n	/r/RelatedTo	/c/en/code	187	code	related to		CN	
/c/en/187/n-/r/RelatedTo-/c/en/murder-0000	/c/en/187/n	/r/RelatedTo	/c/en/murder	187	murder	related to		CN	
/c/en/187/n-/r/RelatedTo-/c/en/police-0000	/c/en/187/n	/r/RelatedTo	/c/en/police	187	police	related to		CN	
/c/en/1870s/n/wn/time-/r/IsA-/c/en/decade/n/wn/time-0000	/c/en/1870s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1870s	decade|decennary|decennium	is a		CN|WN	[[1870s]] is a type of [[decade]]
/c/en/1870s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1870s/n	/r/RelatedTo	/c/en/decade	1870s	decade	related to		CN	
/c/en/1880s/n/wn/time-/r/Synonym-/c/en/eighties/n/wn/time-0000	/c/en/1880s/n/wn/time	/r/Synonym	/c/en/eighties/n/wn/time	1880s	eighties	synonym		CN	[[1880s]] is a synonym of [[eighties]]
/c/en/1880s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1880s/n	/r/RelatedTo	/c/en/decade	1880s	decade	related to		CN	
/c/en/1880s-/r/RelatedTo-/c/en/1880s-0000	/c/en/1880s	/r/RelatedTo	/c/en/1880s	1880s	1880s	related to		CN	
/c/en/1880s-/r/RelatedTo-/c/en/fashion-0000	/c/en/1880s	/r/RelatedTo	/c/en/fashion	1880s	fashion	related to		CN	
/c/en/1880s-/r/Synonym-/c/en/1880s-0000	/c/en/1880s	/r/Synonym	/c/en/1880s	1880s	1880s	synonym		CN	
/c/en/1890s/n/wn/time-/r/Synonym-/c/en/nineties/n/wn/time-0000	/c/en/1890s/n/wn/time	/r/Synonym	/c/en/nineties/n/wn/time	1890s	nineties	synonym		CN	[[1890s]] is a synonym of [[nineties]]
/c/en/1890s/n-/r/RelatedTo-/c/en/decade-0000	/c/en/1890s/n	/r/RelatedTo	/c/en/decade	1890s	decade	related to		CN	
/c/en/1890s/n-/r/Synonym-/c/en/90s-0000	/c/en/1890s/n	/r/Synonym	/c/en/90s	1890s	90s	synonym		CN	
/c/en/1890s-/r/IsA-/c/en/90s/n-0000	/c/en/1890s	/r/IsA	/c/en/90s/n	1890s	90s	is a		CN	
/c/en/1890s-/r/RelatedTo-/c/en/1890s-0000	/c/en/1890s	/r/RelatedTo	/c/en/1890s	1890s	1890s	related to		CN	
/c/en/1890s-/r/RelatedTo-/c/en/fashion-0000	/c/en/1890s	/r/RelatedTo	/c/en/fashion	1890s	fashion	related to		CN	
/c/en/1890s-/r/Synonym-/c/en/1890s-0000	/c/en/1890s	/r/Synonym	/c/en/1890s	1890s	1890s	synonym		CN	
/c/en/18_crown_6/n-/r/HasContext-/c/en/organic_compound-0000	/c/en/18_crown_6/n	/r/HasContext	/c/en/organic_compound	18 crown 6	organic compound	has context		CN	
/c/en/18_crown_6/n-/r/RelatedTo-/c/en/crown_ether-0000	/c/en/18_crown_6/n	/r/RelatedTo	/c/en/crown_ether	18 crown 6	crown ether	related to		CN	
/c/en/18_foot_potato-/r/UsedFor-/c/en/intimidate_angry_leprechauns-0000	/c/en/18_foot_potato	/r/UsedFor	/c/en/intimidate_angry_leprechauns	18 foot potato	intimidate angry leprechauns	used for		CN	You can use [[an 18-foot potato]] to [[intimidate angry leprechauns]]
/c/en/18_holes/n-/r/HasContext-/c/en/slang-0000	/c/en/18_holes/n	/r/HasContext	/c/en/slang	18 holes	slang	has context		CN	
/c/en/18_holes/n-/r/HasContext-/c/en/sports-0000	/c/en/18_holes/n	/r/HasContext	/c/en/sports	18 holes	sports	has context		CN	
/c/en/18_holes/n-/r/RelatedTo-/c/en/golf-0000	/c/en/18_holes/n	/r/RelatedTo	/c/en/golf	18 holes	golf	related to		CN	
/c/en/18_holes/n-/r/RelatedTo-/c/en/round-0000	/c/en/18_holes/n	/r/RelatedTo	/c/en/round	18 holes	round	related to		CN	
/c/en/18_karat_gold/n/wn/substance-/r/IsA-/c/en/alloy/n/wn/substance-0000	/c/en/18_karat_gold/n/wn/substance	/r/IsA	/c/en/alloy/n/wn/substance	18 karat gold|18-karat gold	alloy|metal	is a		CN|WN	[[18-karat gold]] is a type of [[alloy]]
/c/en/18_wheeler/n-/r/RelatedTo-/c/en/big_rig-0000	/c/en/18_wheeler/n	/r/RelatedTo	/c/en/big_rig	18 wheeler	big rig	related to		CN	
/c/en/18_wheeler/n-/r/RelatedTo-/c/en/semi_trailer-0000	/c/en/18_wheeler/n	/r/RelatedTo	/c/en/semi_trailer	18 wheeler	semi trailer	related to		CN	
/c/en/18_wheeler/n-/r/RelatedTo-/c/en/tractor-0000	/c/en/18_wheeler/n	/r/RelatedTo	/c/en/tractor	18 wheeler	tractor	related to		CN	
/c/en/18_wheeler/n-/r/RelatedTo-/c/en/truck-0000	/c/en/18_wheeler/n	/r/RelatedTo	/c/en/truck	18 wheeler	truck	related to		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/articulated_lorry-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/articulated_lorry	18 wheeler	articulated lorry	synonym		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/artic-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/artic	18 wheeler	artic	synonym		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/big_rig-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/big_rig	18 wheeler	big rig	synonym		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/juggernaut-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/juggernaut	18 wheeler	juggernaut	synonym		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/semi_trailer_truck-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/semi_trailer_truck	18 wheeler	semi trailer truck	synonym		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/semi-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/semi	18 wheeler	semi	synonym		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/tractor_trailer-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/tractor_trailer	18 wheeler	tractor trailer	synonym		CN	
/c/en/18_wheeler/n-/r/Synonym-/c/en/truck_and_trailer-0000	/c/en/18_wheeler/n	/r/Synonym	/c/en/truck_and_trailer	18 wheeler	truck and trailer	synonym		CN	
/c/en/18_wheelers/n-/r/FormOf-/c/en/18_wheeler-0000	/c/en/18_wheelers/n	/r/FormOf	/c/en/18_wheeler	18 wheelers	18 wheeler	form of		CN	
/c/en/18_wheeler-/r/DerivedFrom-/c/en/wheeler-0000	/c/en/18_wheeler	/r/DerivedFrom	/c/en/wheeler	18 wheeler	wheeler	derived from		CN	
/c/en/18_yard_box/n-/r/HasContext-/c/en/soccer-0000	/c/en/18_yard_box/n	/r/HasContext	/c/en/soccer	18 yard box	soccer	has context		CN	
/c/en/18_yard_box/n-/r/RelatedTo-/c/en/18_yard_line-0000	/c/en/18_yard_box/n	/r/RelatedTo	/c/en/18_yard_line	18 yard box	18 yard line	related to		CN	
/c/en/18_yard_box/n-/r/RelatedTo-/c/en/penalty_box-0000	/c/en/18_yard_box/n	/r/RelatedTo	/c/en/penalty_box	18 yard box	penalty box	related to		CN	
/c/en/18_yard_boxes/n-/r/FormOf-/c/en/18_yard_box-0000	/c/en/18_yard_boxes/n	/r/FormOf	/c/en/18_yard_box	18 yard boxes	18 yard box	form of		CN	
/c/en/18_yard_line/n-/r/HasContext-/c/en/soccer-0000	/c/en/18_yard_line/n	/r/HasContext	/c/en/soccer	18 yard line	soccer	has context		CN	
